name,institution,domain
Dan Sui,Virginia Tech,Academia
Lance Collins,Virginia Tech,Academia
Scott Midkiff,Virginia Tech,Academia
Scott F. Midkiff,Virginia Tech,Academia
Kevin Pitts,Virginia Tech,Academia,
Elizabeth McClanahan,Virginia Tech,Academia
Ken Miller,Virginia Tech,Academia
Dwight Shelton,Virginia Tech,Academia
Nancy Spruill,OUSD,Government
Renee Wynn,NASA,Government
Sonu Singh,1901 Group,Industry
Reginald Brothers,BigBear.ai,Industry
Brett Malone,Virginia Tech,Industry
Dewey Houck,Boeing,Industry
