Name,Institution,Domain
Pawel Gradzki,Booz Allen Hamilton,Industry
Ray Ridley,Ridley Engineering,Industry
Mohamed Jatlaoui,Murata,Industry
Andy Mackie,Indium,Industry
Adam Morgan,NoMIS Power,Industry
Rajen Murugan,Texas Instruments,Industry
David Sheridan,Alpha& Omega Semiconductor,Industry
Yangang Wang,Dynex Semiconductor,Industry
Dale Huber,Sandia National Laboratory,Government
Tom Monson,Sandia National Laboratory,Government
Ramanathan Thiagarajan,NREL,Government
Muhammad Afridi,NIST,Government
Brian Rowden,ORNL,Government
Robert Kaplar,Sandia National Laboratory,Government
Chris Williams,Virginia Tech,Academia
